x,y,z,qx,qy,qz,qw
-0.42343661189079285,-0.015977315604686737,5.268215179443359,-0.021936170756816864,1.0005850791931152,-0.06736265122890472,0.20791184902191162
-0.4207499325275421,-0.016315216198563576,5.270326614379883,-0.021796751767396927,1.0001029968261719,-0.06724202632904053,0.20804841816425323
-0.420494943857193,-0.01651516556739807,5.27230978012085,-0.02174178697168827,0.9996266961097717,-0.06728783249855042,0.20741039514541626
-0.4176454246044159,-0.016689015552401543,5.274053573608398,-0.02161436341702938,0.9991897940635681,-0.06730733811855316,0.2071990966796875
-0.41556984186172485,-0.016851268708705902,5.275866985321045,-0.021536601707339287,0.9987738728523254,-0.06734050810337067,0.2071220427751541
-0.4075941741466522,-0.01692773960530758,5.277493000030518,-0.021394407376646996,0.99918133020401,-0.06705270707607269,0.20912881195545197
-0.40634840726852417,-0.01697925105690956,5.279662132263184,-0.021553339436650276,0.9993203282356262,-0.0668916404247284,0.210101917386055
-0.40280240774154663,-0.01702997088432312,5.281591415405273,-0.02162221632897854,0.9993229508399963,-0.0666910707950592,0.21080955862998962
-0.3993851840496063,-0.017093487083911896,5.283211708068848,-0.021684901788830757,0.9994266629219055,-0.0664844959974289,0.2114073932170868
-0.4004511535167694,-0.01755281165242195,5.285191535949707,-0.02164790965616703,0.9981046319007874,-0.06641171872615814,0.21055838465690613
-0.39618921279907227,-0.018107403069734573,5.286952018737793,-0.02134711481630802,0.9970741868019104,-0.0662749707698822,0.2105526179075241
-0.3938007056713104,-0.01869197003543377,5.288984775543213,-0.021110011264681816,0.9961990714073181,-0.06620113551616669,0.21072356402873993
-0.39756232500076294,-0.01883704774081707,5.289439678192139,-0.020899374037981033,0.9957162737846375,-0.06639328598976135,0.2086406797170639
-0.39527028799057007,-0.018924672156572342,5.290532112121582,-0.020381739363074303,0.9952763915061951,-0.06635499000549316,0.2076338231563568
-0.39461860060691833,-0.018978863954544067,5.291553020477295,-0.019950689747929573,0.9949107766151428,-0.06626331806182861,0.20693065226078033
-0.3787710964679718,-0.01906365342438221,5.297481536865234,-0.019642265513539314,0.9960270524024963,-0.06552070379257202,0.21189415454864502
-0.37834885716438293,-0.019084572792053223,5.300603866577148,-0.020116813480854034,0.9966164231300354,-0.06511884927749634,0.21398049592971802
-0.37324246764183044,-0.019120659679174423,5.3036041259765625,-0.020328737795352936,0.9968329071998596,-0.06463977694511414,0.21551726758480072
-0.36784082651138306,-0.019167866557836533,5.306123733520508,-0.020544463768601418,0.9972377419471741,-0.06420232355594635,0.2168368250131607
-0.3754110634326935,-0.01896911859512329,5.303731441497803,-0.020616507157683372,0.9968697428703308,-0.0642208456993103,0.21281179785728455
-0.3706129193305969,-0.01876451075077057,5.3048095703125,-0.020090648904442787,0.997009813785553,-0.06395465135574341,0.2110396921634674
-0.3693688213825226,-0.01852811500430107,5.305576324462891,-0.01980816386640072,0.9974309802055359,-0.06370580196380615,0.2096462845802307
-0.3703744411468506,-0.018784962594509125,5.306298732757568,-0.019381867721676826,0.9963452219963074,-0.06334070861339569,0.20803701877593994
-0.368605375289917,-0.01920548640191555,5.307519912719727,-0.018743809312582016,0.9953795075416565,-0.06289920210838318,0.2067880630493164
-0.36761951446533203,-0.01966869831085205,5.309022903442383,-0.018119366839528084,0.9945862889289856,-0.06250128149986267,0.2056664228439331
-0.35686349868774414,-0.02020265720784664,5.316924095153809,-0.01779344119131565,0.994912326335907,-0.06179994344711304,0.2088955193758011
-0.35588330030441284,-0.02069227211177349,5.319986343383789,-0.01796967163681984,0.9948104023933411,-0.06138738989830017,0.20998623967170715
-0.35208800435066223,-0.021204950287938118,5.3232421875,-0.017923377454280853,0.9943674206733704,-0.060957252979278564,0.21077747642993927
-0.34774017333984375,-0.021706270053982735,5.326562881469727,-0.01789652742445469,0.9940306544303894,-0.060610055923461914,0.2114446461200714
-0.34518444538116455,-0.021378004923462868,5.327421188354492,-0.017946893349289894,0.9953214526176453,-0.06047406792640686,0.21024245023727417
-0.34133467078208923,-0.020877566188573837,5.330039978027344,-0.017958497628569603,0.9966314435005188,-0.060213908553123474,0.2094208151102066
-0.33764296770095825,-0.02030811831355095,5.332144737243652,-0.01804162934422493,0.9978997111320496,-0.059863194823265076,0.20864586532115936
-0.3416745960712433,-0.020178083330392838,5.332699775695801,-0.01803053542971611,0.9973717331886292,-0.05964948236942291,0.2056388258934021
-0.3382231295108795,-0.02016930840909481,5.33428955078125,-0.017657995223999023,0.997165858745575,-0.059307441115379333,0.20382045209407806
-0.33703452348709106,-0.02018686756491661,5.336117744445801,-0.017398906871676445,0.997211754322052,-0.05903087556362152,0.2022409737110138
-0.33181360363960266,-0.020421985536813736,5.337660789489746,-0.017048576846718788,0.9971242547035217,-0.05851657688617706,0.20237043499946594
-0.3310049772262573,-0.020727775990962982,5.339832305908203,-0.016890814527869225,0.996907651424408,-0.05818602442741394,0.20176318287849426
-0.3286115825176239,-0.021061889827251434,5.34196662902832,-0.016681460663676262,0.9966375231742859,-0.05790209770202637,0.2009534239768982
-0.3263291120529175,-0.02141711860895157,5.343869686126709,-0.016488347202539444,0.9964184165000916,-0.057667359709739685,0.20004777610301971
-0.32074153423309326,-0.021802151575684547,5.351177215576172,-0.016586748883128166,0.9964794516563416,-0.057455167174339294,0.20074960589408875
-0.31730160117149353,-0.022142289206385612,5.354434967041016,-0.016879040747880936,0.9963569045066833,-0.05729156732559204,0.20072080194950104
-0.31366243958473206,-0.02248440496623516,5.358086109161377,-0.017085464671254158,0.9960907101631165,-0.05710752308368683,0.20071259140968323
-0.31466060876846313,-0.022600257769227028,5.356281280517578,-0.0170232355594635,0.9957655072212219,-0.05711856484413147,0.19805505871772766
-0.31161999702453613,-0.02269202470779419,5.358699798583984,-0.01676713116466999,0.9956995844841003,-0.057105958461761475,0.19651661813259125
-0.30944764614105225,-0.022756563499569893,5.360686779022217,-0.016677679494023323,0.9957485795021057,-0.057134926319122314,0.19502775371074677
-0.300150603055954,-0.022938866168260574,5.368268013000488,-0.016901107504963875,0.9962922930717468,-0.05691857635974884,0.19689203798770905
-0.29745936393737793,-0.02309069223701954,5.3717145919799805,-0.017571544274687767,0.9965141415596008,-0.05690886080265045,0.19728867709636688
-0.29308509826660156,-0.023259960114955902,5.375424385070801,-0.018095752224326134,0.9964936375617981,-0.056888312101364136,0.19752271473407745
-0.2937259078025818,-0.02337043173611164,5.3753342628479,-0.018494661897420883,0.9961900115013123,-0.05710954964160919,0.19569998979568481
-0.2903635501861572,-0.023473426699638367,5.377537250518799,-0.0187115166336298,0.9960721135139465,-0.05733984708786011,0.19485415518283844
-0.2880029082298279,-0.023567937314510345,5.379494667053223,-0.01905306987464428,0.9960312247276306,-0.057632699608802795,0.19407081604003906
-0.2858773469924927,-0.02366885542869568,5.381570816040039,-0.019399605691432953,0.9959526658058167,-0.05791279673576355,0.193332239985466
-0.2858487367630005,-0.02353786677122116,5.3843488693237305,-0.019786113873124123,0.9961887001991272,-0.05836401879787445,0.19140759110450745
-0.28286921977996826,-0.023342199623584747,5.3867292404174805,-0.020069872960448265,0.9965402483940125,-0.05873297154903412,0.19002357125282288
-0.2809829115867615,-0.023122422397136688,5.389076232910156,-0.020405253395438194,0.9968786835670471,-0.05908174812793732,0.18880009651184082
-0.27086973190307617,-0.023341137915849686,5.392614364624023,-0.02063724957406521,0.9968361258506775,-0.058945611119270325,0.1910395622253418
-0.2689831256866455,-0.02367478236556053,5.395821571350098,-0.021123753860592842,0.9964762330055237,-0.05892780423164368,0.19201327860355377
-0.26455843448638916,-0.024054648354649544,5.398910045623779,-0.02143930085003376,0.996053159236908,-0.058901846408843994,0.19269686937332153
-0.26005566120147705,-0.02446828968822956,5.401825428009033,-0.021739782765507698,0.9957514405250549,-0.05890573561191559,0.19324378669261932
-0.2648938298225403,-0.02448340877890587,5.4053521156311035,-0.022148583084344864,0.9957162737846375,-0.05941416323184967,0.190379798412323
-0.26008445024490356,-0.024405691772699356,5.407731056213379,-0.02214357629418373,0.9959174990653992,-0.05967216193675995,0.1889341175556183
-0.2583286762237549,-0.024290675297379494,5.410455226898193,-0.022261016070842743,0.9961923956871033,-0.05989117920398712,0.18791428208351135
-0.2526159882545471,-0.024244487285614014,5.41295051574707,-0.022210145369172096,0.9963691830635071,-0.0598093718290329,0.18819843232631683
-0.250606894493103,-0.024226373061537743,5.416453838348389,-0.022273287177085876,0.9964707493782043,-0.059786126017570496,0.18812285363674164
-0.24733740091323853,-0.024216430261731148,5.419678688049316,-0.02228388749063015,0.9965659976005554,-0.05975714325904846,0.18794238567352295
-0.24459224939346313,-0.02440720982849598,5.423254489898682,-0.02235846221446991,0.9963436722755432,-0.059716641902923584,0.1882666051387787
-0.24205094575881958,-0.02464906871318817,5.426077842712402,-0.022424424067139626,0.9960703253746033,-0.059702739119529724,0.18834751844406128
-0.23936331272125244,-0.024912934750318527,5.429145812988281,-0.02245321497321129,0.9958143830299377,-0.05970139801502228,0.18840248882770538
-0.23664671182632446,-0.0251777283847332,5.432236671447754,-0.022486919537186623,0.9955710768699646,-0.05972421169281006,0.1884341835975647
-0.22699689865112305,-0.025621574372053146,5.437822341918945,-0.02250687964260578,0.9953761696815491,-0.05946153402328491,0.19054973125457764
-0.22321683168411255,-0.02607678435742855,5.4425530433654785,-0.022825762629508972,0.9950686097145081,-0.0593409538269043,0.19172334671020508
-0.21793514490127563,-0.02654988318681717,5.447068214416504,-0.02305390127003193,0.9946362376213074,-0.059214696288108826,0.19267193973064423
-0.2259618043899536,-0.027009643614292145,5.448616027832031,-0.023118693381547928,0.9934177994728088,-0.059622153639793396,0.18873634934425354
-0.2212628722190857,-0.02748696692287922,5.451704978942871,-0.022545527666807175,0.992620050907135,-0.05975958704948425,0.1869548261165619
-0.22036004066467285,-0.027951162308454514,5.455014228820801,-0.02218497171998024,0.9920305609703064,-0.059933409094810486,0.18562139570713043
-0.20813322067260742,-0.027930352836847305,5.461467742919922,-0.022177359089255333,0.99325031042099,-0.05972374975681305,0.188791424036026
-0.2074485421180725,-0.027766939252614975,5.465502738952637,-0.022885629907250404,0.9939884543418884,-0.05984292924404144,0.189878910779953
-0.20308363437652588,-0.027587376534938812,5.469287872314453,-0.023418396711349487,0.9943901896476746,-0.05990280210971832,0.19060499966144562
-0.19862669706344604,-0.027395186945796013,5.472927570343018,-0.02398602105677128,0.9949424862861633,-0.0600162148475647,0.1911659836769104
-0.20287877321243286,-0.026535164564847946,5.4730753898620605,-0.024530228227376938,0.99650639295578,-0.06065590679645538,0.18718905746936798
-0.19894921779632568,-0.025536565110087395,5.476066589355469,-0.02472604252398014,0.9983657002449036,-0.06108187139034271,0.18466457724571228
-0.1973697543144226,-0.024466419592499733,5.478492259979248,-0.025140756741166115,1.000298023223877,-0.06148846447467804,0.18237604200839996
-0.18677669763565063,-0.02319137565791607,5.48455810546875,-0.025819912552833557,1.0030983686447144,-0.06151987612247467,0.1834607571363449
-0.18438100814819336,-0.02185470424592495,5.488407135009766,-0.026947330683469772,1.0056178569793701,-0.06164930760860443,0.18298977613449097
-0.17962419986724854,-0.020517585799098015,5.492016792297363,-0.027903733775019646,1.007969856262207,-0.061680495738983154,0.18229353427886963
-0.1776941418647766,-0.02097800374031067,5.494962215423584,-0.028420565649867058,1.0057533979415894,-0.0614500492811203,0.18190041184425354
-0.17308425903320312,-0.021931253373622894,5.498701095581055,-0.02841484174132347,1.003661870956421,-0.06110566854476929,0.18210621178150177
-0.1692798137664795,-0.02303740382194519,5.503084182739258,-0.02832677774131298,1.001997470855713,-0.060909703373909,0.18239785730838776
-0.16538381576538086,-0.02422088012099266,5.507641792297363,-0.02820887602865696,1.0003443956375122,-0.06078486144542694,0.1826881617307663
-0.16212475299835205,-0.024281619116663933,5.5167646408081055,-0.02849528007209301,1.001478672027588,-0.061147674918174744,0.18300248682498932
-0.15715831518173218,-0.024060476571321487,5.521579742431641,-0.02880895882844925,1.0023298263549805,-0.06135687232017517,0.18331152200698853
-0.15300816297531128,-0.023759465664625168,5.526891708374023,-0.029075823724269867,1.0029348134994507,-0.061401814222335815,0.18390503525733948
-0.15711450576782227,-0.021425802260637283,5.5232625007629395,-0.029086189344525337,1.0082111358642578,-0.06182284653186798,0.17921322584152222
-0.1548711061477661,-0.018644383177161217,5.525436878204346,-0.028742430731654167,1.013444185256958,-0.061650291085243225,0.17605821788311005
-0.1538352370262146,-0.015673978254199028,5.525981426239014,-0.02862612158060074,1.018613576889038,-0.06116533279418945,0.17316801846027374
-0.14869368076324463,-0.01564675197005272,5.527087211608887,-0.027665074914693832,1.0162326097488403,-0.0597093403339386,0.17320482432842255
-0.14743661880493164,-0.016357427462935448,5.530422687530518,-0.026669709011912346,1.0141894817352295,-0.058685556054115295,0.1731124222278595
-0.14492583274841309,-0.01734061725437641,5.534552574157715,-0.02555740624666214,1.012669324874878,-0.0579880028963089,0.172760471701622
-0.13665872812271118,-0.017538094893097878,5.548413276672363,-0.02559836022555828,1.0138999223709106,-0.05744759738445282,0.17643073201179504
-0.13342905044555664,-0.01749778538942337,5.552640914916992,-0.026165993884205818,1.014622449874878,-0.05708231031894684,0.1784396767616272
-0.1293935775756836,-0.017432257533073425,5.557225704193115,-0.0265188068151474,1.0147497653961182,-0.05661068856716156,0.18043817579746246
-0.12441848963499069,-0.017286181449890137,5.562490940093994,-0.026913782581686974,1.014888048171997,-0.05622592568397522,0.1823876053094864
-0.12855660915374756,-0.015982067212462425,5.557038307189941,-0.026702823117375374,1.0176787376403809,-0.05641399323940277,0.1781853586435318
-0.125349223613739,-0.014432643540203571,5.559848785400391,-0.026087110862135887,1.0207810401916504,-0.0564010888338089,0.17604418098926544
-0.1236521527171135,-0.012761190533638,5.561462879180908,-0.025809157639741898,1.0239531993865967,-0.056359246373176575,0.17407292127609253
-0.12428855150938034,-0.013348737731575966,5.565672397613525,-0.025237975642085075,1.020987629890442,-0.05570818483829498,0.17404398322105408
-0.123057059943676,-0.01455533504486084,5.56813907623291,-0.024323701858520508,1.0180233716964722,-0.05508840084075928,0.17420905828475952
-0.12223386019468307,-0.015986409038305283,5.572072505950928,-0.02323635295033455,1.0155084133148193,-0.054634496569633484,0.1745283007621765
